"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
1114|e8603ab2-8fde-4487-9c52-3c475e15ce6c|Abigail|Lopez|WeluOlNrYOfz|661|28.67|IzigkkZNwqp
1115|004affc8-b58b-47d6-82c4-56b1b465a468|Elijah|Thomas|LQyluNdEAMZ|1363|98.76|YWnultGJJLfT
1116|a85f9a74-f9d9-4729-96f8-2daba573f415|Sophia|Lopez|PabJpRMTIjZ|6673|27.89|MBIhORz
1117|62bc0448-9aa1-4071-b113-3f65d2c6b603|Harper|White|TbpyIeKwdQ|5776|32.55|LuZCphfkuGQ
1118|9dfa405d-76c6-4595-80ab-00608d459fa5|Logan|Walker|DuTJMTNffAIR|1135|34.99|kXPkrRn
1119|4189213c-b940-4ffd-820e-45cb184f8648|Logan|White|pGtSAKbhwM|5511|18.41|HBoOsLIQzaBQ
1120|18c92238-c8b9-4141-b55e-c90577bae817|Mason|Williams|GvKiYZDzyMrL|5494|2.28|XKXtPRknO
1121|d1f8f98e-b359-472c-b1cf-f1097074b1b3|Olivia|Jones|DqzYYlix|4030|23.91|WLSQdLzgKmUQ
1122|4ce68380-6c00-43f8-bc21-b98b37b7d5f8|Evelyn|Miller|EFIgQXtXw|6499|28.72|eWGqSx
1123|2d5b142f-c9a6-456c-9111-a7801b4520f9|Amelia|Anderson|lPSpRYsagTLi|8726|10.83|WPmlXEyZ
1124|2f931529-720b-493e-8019-a32e1e6c84f7|Ethan|Davis|tciMvet|5349|86.22|FyimrwvumA
1125|21d472d2-3fd2-47c3-b3d3-36f0b6173315|Amelia|Miller|blPniKlj|1836|9.71|uVnDOHFMffV
1126|fa6840e6-d03f-436a-a0c5-683a9537fd33|Noah|Martin|apLzLCl|6839|4.18|cAXqQhTKXx
1127|052566b3-19d9-4af5-89f3-7702b5b7cbb4|Mia|Thompson|UIWfBKLxwt|1586|36.39|OoDnoQjIeZwn
1128|91ab9e17-c889-4a8d-9228-e84fd1c677cb|Evelyn|Anderson|YbEpMBjaoozC|1969|68.99|DoEkvlgBaCx
1129|cc27b48d-576d-4122-9c35-2cd010bb8e02|Mateo|Lopez|XEvZcxHRwISB|3001|78.32|yzJgJxfETvdz
1130|d07a3bba-9ef9-4e55-804a-145da3e9a5be|Olivia|Taylor|vnwTFutz|3548|51.26|moYtsyTjsSi
1131|752b8a34-f7f9-46cb-a023-4300ed1de0d7|Sophia|Wilson|dVdczW|7776|62.43|NlWwLXQw
1132|45a26b89-8c07-4d85-8589-51c3a482f1df|Ethan|Taylor|wTjTIGDUQ|2235|86.82|DOcpXoVKw
1133|8a41b5f8-d687-4e8e-aef7-7f7672010ff2|Lucas|Thompson|vjEuhIfwm|3522|28.72|kDqlrrzh
1134|19cc4b76-c76a-491b-9dc9-0dc763caf226|Liam|Wilson|DgAuPf|9540|74.92|REGfPGPV
1135|2e0f091f-ddce-4250-8246-04f18cd3ea67|Benjamin|Johnson|mmdzlA|734|29.70|pbnlcjEs
1136|3885e0f9-9ade-4e9a-a1d3-b279b0ca274d|Mason|Smith|byphABvUH|3183|7.40|hbKMcEQ
1137|869ab0b5-2b3a-4007-84b2-d2c79483edc5|Emma|Wilson|vrpBEVdMTsl|4186|40.81|dvayam
1138|9b0241a0-f09a-4524-82db-d4b9efbf38cb|Emma|Garcia|FrQBJVHMSBl|342|79.34|FXuXrzyDXemj
1139|af59cb4c-93f8-4f2a-9778-0a9d3b04d858|Lucas|Wilson|KaWtazusYK|1266|59.65|jzPMWKVjhT
1140|2fda24f3-94c7-4e35-9774-586ca614c1d1|Sophia|White|EvVLrGncbcX|8847|97.34|XSlDwSnbcyRg
1141|e3c678e8-b7e3-449f-973d-82bb3e6627a5|James|Brown|hmcgHivt|8911|87.97|MBVgvQmktytg
1142|7918a01c-7219-4fd1-b3c8-199ea6fe182d|Elijah|Jackson|WOwxsgPZUgBo|2094|60.96|RbvHuFNU
1143|e6a66119-a37f-40ad-827f-cb397af473a8|Amelia|Wilson|LFPjzR|7335|69.22|ClTDbwDO
1144|72236966-b43e-4020-8f5e-a34dd66d2b4b|Mateo|Thomas|vdxdcVtN|182|90.91|elxqAjXBN
1145|2efeff54-b539-42bd-8bdc-ec2d5e8a2c79|Mia|Jackson|ZzXxxSQLZT|2410|43.27|nskCWz
1146|76eb21b2-5093-40bd-8af7-3ee1b0895b99|Elijah|White|cyZVdKaeY|2753|72.76|sPwBKV
1147|6487aeed-c1a0-43f9-8205-4e120c5fd428|Mia|Garcia|QjjLzIzAk|6704|51.96|prmUujSYavZC
1148|1f86d829-d082-48fb-b136-e42d0b8d4eac|Mateo|Thomas|UxbbwM|7483|94.82|lISPXsMpWM
1149|fea4f4ec-6bc0-4dff-b59c-22fa2e1adaf5|Liam|White|dNgbbnEn|2640|17.83|xWlbwnOEQYU
1150|13920297-7d6d-4727-b19d-e9f841be6df0|Mateo|Walker|FrOJFmIqQF|2275|85.42|RXHelCaHfk
1151|31178bb0-31b8-493d-aad2-10bd6d07d89d|Sophia|Brown|suOKNzTNb|5957|47.49|PYxqfbzprq
1152|e945a991-fbfa-4d9d-ada4-35c50478a2bf|Lucas|Thompson|rizHvlI|2035|3.68|zQFqCos
1153|83452bbf-d652-4081-9cf4-7d45b837b02b|Logan|Thompson|SvuhKZWvkPL|8314|93.30|TnsEzKC
1154|e5006490-cc5a-44f7-8712-dacacd2604e7|James|Garcia|KxVXsv|4261|3.36|HUdkoxG
1155|c436ab0d-7323-424c-9012-4ae8eb1c0cdb|Elijah|Martin|NBNgaqRbD|2007|27.93|JIPVGnW
1156|1f33aeb1-f6d4-46f9-af2f-cf3d24d64cb3|Ethan|Davis|PjZHXgnIKh|445|88.68|MtpYdMvRDDO
1157|36bb305d-2641-427f-8162-fd0a71193fd8|Isabella|Thomas|NQjqIboE|3776|11.59|NqZxprHFIj
1158|c1713c44-fe11-4ce6-8bea-d62b6cb93dff|Evelyn|Johnson|hsKLjqM|900|70.13|YzkiWqF
1159|e8f3072c-efda-414e-9215-1096308f80ef|Olivia|Anderson|QmqXSKfDkk|1753|81.38|DKGHrBSmLBu
1160|e6b1ca2e-5c22-48b1-8226-25b20b364796|Abigail|Thomas|lJwonXOo|4889|96.25|RDBPyawf
1161|6fa134c3-76a1-46a2-8700-5a1521fceb10|Ethan|Thompson|vMMqNqEk|7901|10.53|BTUhZgOzit
1162|67ea7efa-578c-4c10-9660-b8afce590d38|Logan|Jones|NXQxtblEFRy|688|42.63|iCEqocgRq
1163|a6639e74-d1d7-43d3-a1a1-0f0a638f99ff|Amelia|Lopez|kcsRoTakyN|504|65.97|qGEKhl
1164|67970e2b-34e2-4183-a8dd-520aaececc50|Sophia|Taylor|iYvzIsBBSvhx|5324|79.16|hYYSUtmu
1165|9f6251d1-f506-4ac1-9fcc-465b9bea0075|Logan|White|qdCCFd|4328|65.91|PsVrcFxn
1166|09caa6af-ec7f-4975-adcf-a50920a9af36|Noah|Thomas|GwQuWp|7746|27.31|NMjDwzOHAIi
1167|dba07063-9861-45d1-83e2-ab425bf42b00|Evelyn|Anderson|hJFfTIvEFIhB|9586|64.03|YqIUVks
1168|2c2e8871-7c69-4258-927a-64a6096328ed|Noah|Williams|zbjMSSGDa|7253|16.61|RVmQmcnjQNN
1169|e72e2591-ec28-41b6-8497-81780b7bb4c3|Elijah|Taylor|XYyUzEONo|2772|43.84|wDeJYrGnCbga
1170|24267a95-c396-449a-be35-8dbe2dccd8ea|Evelyn|Davis|nloraoPd|3804|38.26|WhMfMG
1171|1daaf1eb-5e53-4007-9bec-e3f32820c6dc|James|Walker|jwcIVEZ|5901|68.44|NgssJMdyul
1172|2dacf812-6b46-42b2-ad3a-99f3d6c10006|Lucas|Johnson|szcIwKiSAobN|5949|52.94|xnbdmjelfqo
1173|e4e640a1-676e-4597-ba2d-6ff432663d6d|Liam|Smith|phubHkPkRSxc|4794|80.51|TNFxQiq
1174|6fd4d549-8513-4605-92ad-97bb59a7383f|Isabella|Jackson|kGiZOM|8802|19.29|DBALppwo
1175|7a613b8c-06e0-4a49-9e19-e885ada0dd70|Amelia|Lopez|xxLfTS|4681|7.43|xwlhBLRKpVI
1176|17080df8-36ca-4098-8883-a18bc5a64799|Emma|Lopez|xKnRdUXT|2931|83.59|JfawUQrQU
1177|198f4503-f300-44ea-a426-c8c45fcaef01|Ava|Thomas|PIIKzw|4660|18.64|ZLEQEiYSwN
1178|fd6e1c46-23ce-43fd-aa70-658f13aaa92c|Benjamin|Williams|zupkbJl|6470|5.31|kNYbeNWeux
1179|22698f94-e969-40a9-bdd1-cddca8b92042|Logan|Wilson|oPwouVrDmnp|1182|78.15|uNlbtZHbYlNi
1180|4e69243e-ef0a-4bff-a57d-5f27900e14f4|James|Garcia|LGthsqQodxBg|7231|82.27|YFeHiu
1181|a3806ba1-8f2a-4a51-95e0-76f516ad9559|Amelia|Miller|hzpfJxGZSBd|3390|73.40|hUEzXAkC
1182|9cd3bd91-ef1e-4aa4-b42d-f39c98b2f5e7|Lucas|Anderson|IPXVAxNEMYF|698|50.60|ObFrNNPsWyGU
1183|d003638d-51fa-463e-b0d6-73b1b08bff25|Olivia|Lee|QiGAbUDBTp|204|58.96|nVHGRYw
1184|caa28d46-4cec-4036-af1f-61ca38fd2c54|Olivia|Miller|ldfmQPKqVdY|104|73.17|NhjVuEElvFg
1185|996219ec-a526-445a-afd5-1deba6bd66f4|Emma|Martin|ZywPtvG|1003|58.51|PswjGKUH
1186|ff4360ae-9cef-4a0a-97ff-0f4c0793771a|Noah|Jackson|SSyXbV|9814|99.65|hdEdPyOKkrtM
1187|5c76056b-4bd1-44e2-9553-817ae13ab298|Mateo|Davis|qyihRTgbHa|2651|25.31|CNhFRCPWMXWN
1188|324015b3-8f0b-4bd5-92c1-7ccdfe70ac4b|Liam|Smith|qDvnPj|2245|94.66|CfHtVMHz
1189|d90bec73-896a-40cd-bfae-37af1b368c03|Isabella|Taylor|GYeUlstTjP|2128|19.11|ybNVeETFik
1190|340769c7-1296-48c6-986b-0935b782935d|Benjamin|Garcia|BOZAlaH|1051|49.63|XHxjNYZbd
1191|3c738c38-4a86-492c-97d1-36e844e3be42|Emma|Wilson|PRmnAY|9117|74.63|txgXLtkOQ
1192|c6041f20-88f2-4193-89af-54dc08e432b2|Harper|Jackson|RjyfTerifZLA|8591|52.52|lquAWydyG
1193|d8fdd168-38b0-42be-92f3-f2916027ee15|Evelyn|Garcia|FNjIoJ|3346|28.47|WUkZHRPIeJDD
1194|e3efd027-6739-4791-91cd-80e005f58711|Amelia|Wilson|DCOqMRJoXg|1072|25.51|uYKpglBUQMi
1195|e74bebb7-4ff8-48ef-b58c-8873afe43e35|James|Miller|nceXmHs|3690|36.64|yQyWtXHIUyG
1196|52d55187-0324-4514-97b7-f01e9397dd22|Emma|Taylor|kDrstWi|7622|49.10|YUfFVFNvRgT
1197|e29d462a-c4f4-430a-8cca-bea3c45e3963|Mason|Jackson|lmjuQYYlDagL|901|77.84|TyWEOIuQ
1198|167e8561-e788-4d4a-b48d-89e8553b86c9|Elijah|Jackson|aENZCpVs|3035|13.30|daQTuewrTk
1199|66f631e2-41cf-40d0-8126-9d6c4a6bb0c7|James|Johnson|pfVksRi|4079|11.99|RuVaKHnLb
1200|9b24f328-2329-4f1e-81e1-ce60ad291601|Ethan|Anderson|ZbXhEmfs|8042|26.08|vvszymVWxw
1201|c3cd1cf0-e1e1-41c4-89df-db43280248b0|Mason|Taylor|bvNcyNl|2932|20.50|pYwZGGJU
1202|d2e4f612-4141-432f-8b3e-b6480ae8ee61|Olivia|Wilson|UsieoNxLwFb|2915|73.52|StNoMdWMYOX
1203|c1f0d36e-617b-4c1e-8b37-3002ac616bc2|Liam|White|uQdRmhP|7237|68.51|XzURvONGid
1204|f20edd1e-4d4f-4b29-a094-53a4c6954f26|Isabella|Jackson|einpadGr|6598|52.64|AofQTKsQ
1205|54165ebf-b593-4af6-a627-658e72678f64|Ethan|Walker|FAcRwIa|5412|42.85|eSlkSBtX
1206|bf444843-b56c-48b3-a582-c650929c5a9b|Sophia|Thompson|QRtdKF|8778|45.45|ItvSIZo
1207|e4adff05-ea16-4b0c-9279-7ea516ad5425|Elijah|Davis|FIWbsIjfVdFL|215|36.02|QTmnULrUGtnX
1208|7d7d634f-d385-43f9-8b9f-8ea298171398|Olivia|Smith|vNsjWTkfBzD|2605|83.87|GFoLXeU
1209|2ddd69bc-7d4f-4875-a635-7f02f2278caf|Lucas|Thompson|GqvcOntvXFIJ|1603|59.40|qMedxNFQK
1210|a6a99d7a-57a4-4eec-ab07-336afb92f572|Emma|Thomas|ixWgXt|3986|98.66|QQAQovLxZKXR
1211|b13969fa-68e6-415b-ad20-41eac201ce93|Abigail|Brown|oNctqTUfnYy|5550|97.27|mHjPYAViJTI
1212|4f1ec705-37c2-4636-aebd-d8b76b0b030d|Abigail|Jones|jodFpHzT|9263|71.76|oxFaeK
1213|805a3c22-7b53-45aa-a3f4-5e45bfa324eb|Ava|Moore|wkeUqEi|4446|64.12|TKFGNaqpj
1214|60d84df2-b6b4-40ee-8239-d2db7487895b|Harper|Johnson|mZWQrwpUA|2378|84.20|FobJBl
1215|78cdb403-b2f3-4d81-926c-daee4251a027|Mateo|Johnson|bWjRvHJUA|944|7.37|MahbdBYRI
1216|686c137e-04c8-45db-8db9-fa173ddcaa20|Lucas|Lopez|yXBFMeC|4520|98.97|MPskTyNDL
1217|d3a066a4-b324-44ca-a72b-e20fe2ef9c20|Olivia|Miller|mWZUHzjXSyx|2060|96.46|HJViDHth
1218|6e5083ea-1a2b-4365-b197-aaed25ae9bde|James|Jackson|vKqsPLA|9084|24.87|dBiXZkwCPf
1219|e2cd3397-5075-4c09-9441-66a49d095ac5|Isabella|Miller|msHSJzWYU|4851|22.75|KsiLbwPZTYs
1220|bc77585f-d811-4f93-bad3-46859bc890aa|Olivia|Williams|AoUMWC|2609|7.52|mCfqoSRavhQj
1221|74ce4b4b-8346-48a3-bb21-1722ddd0336f|Isabella|White|BsdLvuMmG|7396|92.48|BsFhPshn
1222|72c9047f-3ef6-4312-9e6c-84651d1ae14c|Liam|Miller|KqEqPIuWYPy|8737|31.79|jEgtgCVeWwW
1223|25e8fffd-e316-424b-91d3-415c3ce9be71|Abigail|Thompson|XKGwOvaMx|500|69.82|JWLWIBCdclsK
1224|b98b853f-9eab-4577-a80b-22e93ab54a6a|Ethan|Wilson|BNLfLUSvxXC|1947|64.48|BkWczJUEdE
1225|202cf0c9-d1bf-4676-afa2-9b2ae1f4d937|Isabella|Lee|vcoPlDK|6549|97.84|FcIYoksj
1226|00f38e02-4a97-4d81-91a6-4a82eb292cea|Ethan|Anderson|icuZMqx|8677|7.55|YXObfdv
1227|2490ba27-2985-41f9-b8eb-b6465bad2dfe|Benjamin|Thompson|RzSDTwhFT|5739|53.62|cdqtWtTQ
1228|de254558-27e2-4a53-a1d2-c5f6a89bffe9|Mia|Anderson|vOGrfStAYwBm|1161|0.84|vyFfIpTunpRS
1229|bfec040c-1090-425d-b65a-07dfb688c56f|Sophia|Davis|RYCJcyZQXafz|1240|11.69|arBqiiBw
1230|0bc661ac-9c90-4d1c-9973-e9227aed85b7|Evelyn|Jones|ynancaONZr|5907|28.54|GNSCeg
1231|289f806c-9edb-4532-9e09-7452be2155cf|Lucas|Miller|NFbGxgh|7707|98.77|VUaYdcpT
1232|6b9c7c3a-e0a2-46b4-9d5f-852585c18743|Abigail|Davis|qgMbdejQIvu|6225|81.85|jGXzzaScDR
1233|e7ce4559-5a36-4897-8898-10f1f5f9aeda|Amelia|Moore|RboXJbwxjvFH|1917|44.54|svTEWye
1234|938837ee-1098-416b-a0db-616b6411dd18|Amelia|Brown|yePIGrpT|2010|77.03|WxtkPPvIs
1235|b317149f-58f0-44a6-ab47-970f0a12cc16|Isabella|Walker|QgDmPJH|4084|11.25|IgWovqU
1236|85080faf-ebf9-4f11-bdbe-e2f60093d955|Evelyn|White|cprLZScMa|1360|93.21|zdRrQh
1237|97aabf19-dbd6-439f-a0e3-67ce94cceb68|Logan|Smith|frQsrGxGzFM|1138|28.99|BUbNWIKz
1238|ab0014d1-99cd-4593-aa2f-56e61e8c263f|Mason|Taylor|JBRjOAMsrZ|294|79.63|rcYJuqPKoyQL
1239|f8c7ee68-3443-4779-af6e-53c5e7f87d1a|Sophia|Lee|oNujsKnBwp|2887|67.40|kZkCRZTx
1240|3e96ce82-3abf-4b1f-be72-fa49a1dde21d|Liam|Martin|vsNXNhPGUO|7584|63.63|LiuBoIz
1241|09a142e1-595f-408e-94f9-c98889a77a90|Logan|Thomas|aDeCIrKmz|6808|15.27|KdRQwKjofwb
1242|00141aa2-7354-401b-9048-769750c89973|Liam|Williams|hEvcMoV|4210|0.61|RVPXWKbiXh
1243|67c98853-e4f8-40c9-9335-f775e2098f50|Ava|Moore|vEUwtRzroO|5700|3.16|WwYMstKOJns
1244|703690e9-dbc2-425d-ae6a-b8f279ca9e2c|Emma|Brown|cxGuYe|800|35.11|BSgmnn
1245|06263335-f48f-44be-a0df-f84198fba0b6|Isabella|Davis|VBcFYIZdmVm|4178|44.23|SycxgDFfcJT
1246|dbeeea29-fe47-42c2-9fcf-56b402088336|Abigail|Anderson|uyysldaqNFM|4994|29.04|RhDBWN
1247|9b36122f-ad17-4c0d-b399-20600e725e1f|Ava|Brown|oQAEvjah|9030|25.00|ssxZMSe
1248|85ecf39f-b26d-4f9d-98c9-a100e3585d09|Ava|Anderson|kQXdOKALP|3736|89.88|TUqCVfHSBpSp
1249|1ce76b41-8bf7-4cd3-97af-fadcfa1c374c|Amelia|Jackson|FOLbpBVDGBU|5999|15.02|LezjdiIBf
1250|9ed7f8fd-3226-4621-9c47-457ed3abf36e|Amelia|Thomas|iWNSzawDLN|3101|26.47|TUgsdUzraU
1251|9aa9d641-a62f-469e-b596-ac46181bff46|Liam|Williams|fbtvkdJqL|1059|85.17|pPFFLhTnM
1252|2d1f8075-d224-4005-9a4f-8283952d8654|Harper|Lopez|wwRajGJd|7926|92.34|TwaiaGgTf
1253|84d46c04-0db4-4e23-a03e-4f6b5d13294c|Liam|Thomas|BpCYSyB|5523|68.25|FpCxJyRrjw
1254|d7c90fd2-bc78-436e-b540-255eb41c8fd2|Evelyn|Walker|FTcteK|2942|84.03|fbRbRRTJ
1255|58403dee-b0ef-4b6d-af38-857e095e220d|James|White|GduBlu|9056|47.65|afIGkQ
1256|86a65118-bd87-47ab-83bb-7a6ba420c8ad|Evelyn|Smith|VLMFPWER|7989|64.45|iQHoQDoOwEG
1257|76b136b0-7bad-414e-9730-d52ad617a215|James|Moore|qXXANlPY|2182|24.63|jZQUiHly
1258|deb44cab-f55c-478f-a6c7-7babbe711330|Harper|Anderson|aQKXsLKiWc|1670|94.26|tKSQWE
1259|d11d2ae7-09e1-4f0d-bc67-dc4a2a5d62a4|Evelyn|Taylor|wapUiHYmAJ|8407|23.05|hnetxhHwWZVF
1260|77dfd3b4-de55-48d4-9c20-22cacbfdf4dd|Mateo|Johnson|bWTueRk|5058|14.92|owNKLe
1261|54e59020-906d-4e7e-8356-89a4fd3915cd|Amelia|Thompson|uYyrLbk|4098|54.72|PlYLNxUrf
1262|e20807a4-01f9-4549-af29-0630077500dd|Mason|Thompson|CzZfsRe|8389|22.95|lQzphqCIkf
1263|42edff49-bb4b-421f-ba89-74deef7e1059|Ethan|Brown|wcdSOieBFsJj|1592|57.19|VpSzNqYyU
1264|d0a845a0-83d9-4ba5-bceb-329decda9c3b|Mateo|Thompson|pfrhtJ|9675|46.42|DKpDTvD
1265|236a8901-75c7-47c9-a903-8cd7a37a02ed|Mia|Thompson|gGSwwXUn|5598|23.03|ucGtjwn
1266|d54a043c-d069-4470-9eb6-ed827746c2c1|Benjamin|Anderson|Vrgwak|2014|22.37|nXsPXWxifQ
1267|85aae0fc-d954-4134-86b3-f4b545eae90b|Logan|Davis|VBBuGeJKVd|3071|69.99|gJdtqLWg
1268|0b348202-8ddf-4ff0-bf0c-421342e9abc8|Liam|Miller|JjVuLMho|8872|84.45|WJeSeJ
1269|aacdbbef-4228-4aa6-a32a-79a7daea23a0|Mason|Garcia|ZCeEYQ|563|48.38|BcWRPPh
1270|5e4b1fb4-15c1-46b5-af30-97c92050c874|Sophia|Davis|tDCryMwbaFBa|110|77.10|KJnEDPbWl
1271|f87efade-8614-4b1c-8602-2fdc5b0dfad7|Olivia|Walker|KyTTYwBboIA|810|54.70|ZxefTB
1272|d82b21d3-460e-457d-a5bb-fd082ea2a320|Sophia|Jones|RbOLOfnRcb|1203|47.65|ulkwNbzwvjD
1273|e9dbac30-8d8e-4eee-a809-1666534c7037|Lucas|Wilson|UFuSWReoH|3987|42.07|GEkMTfJvb
1274|0d1d1701-2153-4f3e-83f7-075631d4c787|Logan|Thomas|FhQAZFP|320|25.87|fIfxIOKN
1275|3a53016e-92cb-412b-86ed-98f142ff9c8e|Logan|Thompson|SmMeFDLOk|6300|66.54|WTKBrhKd
1276|d59b8839-cd88-42a8-a860-b6e2af470f4e|Ethan|Williams|fADODyY|4183|81.03|JLOgCeXPBrv
1277|9d7062e0-c4ae-4e17-8f1c-fd94799eab8f|Mateo|Smith|OmnSqHg|3366|77.52|UBmMIJh
1278|345486cd-f446-4030-9d76-6555cd63a854|Abigail|Johnson|WEYpgn|8731|64.43|yDooyii
1279|ff24a437-5950-4287-92fa-41f94e37486a|Emma|White|oVbpoh|4134|49.66|UxlwxdEMW
1280|dc3e2ba6-54a1-4a82-a946-e92dea9bce77|Lucas|Taylor|zoGKyuEHh|7925|77.03|nwyVIvrmJm
1281|6a9d44f2-46b5-4b84-9c07-73f4efae85f3|Lucas|Johnson|cmogDfU|3769|89.36|DCOjEp
1282|bbfb0f94-dd08-41e7-b047-2f752e190f1d|Noah|Miller|MMKNpGpENAgU|5141|69.30|lfjXMxUpKJAR
1283|f15b34bd-76ca-4d75-a1a3-955461eadadb|Amelia|Miller|TOqadOuEzyAN|952|7.08|NxOwyfkoTrR
1284|968d19f5-6512-44a5-9ec6-afaab6fc2a7c|Ava|Brown|QpfPkmuZ|6689|80.81|pEpOGXCCrXP
1285|cea79721-a474-4a20-8f37-8e272c733546|Liam|Smith|CDacAdqNQr|7229|9.97|qwocoriskq
1286|b3be8863-a105-46a2-8e81-ee1b61a25e16|Mason|Moore|HOtuaW|5639|74.01|IelsIHtWAw
1287|33efee63-780c-4812-86f9-84eef452ea6b|Liam|Smith|AbUfvikT|6863|56.13|jVhCeFagkhN
1288|0fd0dffc-54bb-472b-a6a8-5f48a357622e|Ethan|Thompson|CNmrRKPoAyS|1245|66.95|IhKCJvAGN
1289|66c623f4-07d6-4ad9-957d-5082fab82e52|Ava|Johnson|MnoGpPnjBzMp|8821|49.65|zqpeDCDgbhGi
1290|5c78f9ea-81d7-4c78-b3eb-1b8acb451c6e|Mason|White|oHDfogui|8752|84.77|zwjCMwEWK
1291|8a23cf85-fd3e-49fa-84ef-f61d8e5e9955|Olivia|Martin|VOdomHktyhJC|2354|15.93|lLMMMmRyd
1292|fe943e13-cabe-4285-9c85-4e5a02d58350|Logan|Martin|YuuixD|5296|79.79|zfQAIrKwnIS
1293|e0386f7f-ec5b-41cc-b403-e5c04431b5f1|Evelyn|Williams|oyOYkiDWZSx|8021|29.68|vzVwqOqvk
1294|b0ba4691-f285-41b7-8060-00a16b6b63d3|Ethan|Brown|ewpXeoiF|3774|3.32|SfhLEwsJeOuE
1295|06fb5bdd-194e-4231-89c0-3c70d80c1327|Isabella|Moore|cVhAoCHC|3181|70.89|OOvnDzKCiNad
1296|4c64c357-c026-4dfa-9aab-847a1bd35009|Mason|Davis|nFenpMRgOjw|9931|55.59|UrkRMk
1297|bfc65d18-f678-43bf-9acd-e0b7ae780301|Lucas|Moore|QZOGAL|4441|78.06|eAQydFp
1298|9a253c96-8352-41f4-9f87-a066487d26bb|Harper|White|BsaGWXGEHYKL|2010|50.78|jMbGCOIp
1299|f364069e-313e-479b-9f34-10d0485b58a8|Mia|Thompson|RltPsmNzTSHB|7100|96.74|wAQvHxmBY
1300|7f6d1602-3f62-4718-a2fe-baf3fd7a2cda|Ethan|Lee|UHRwWqjIgefl|1785|36.03|nIHWRhJUL
1301|0095185a-d281-40e6-b736-5e72489e48fb|Evelyn|Walker|OAInfZqBDnd|6472|38.11|kwzUVmlYL
1302|fff37370-0cfc-4e56-a496-999df4e7c0e5|Noah|Williams|pSsvFaFqpuw|6406|69.46|MKooQDaoQQu
1303|2905ad44-90c6-49d3-81d4-5f4568901912|Olivia|Brown|RCXCdJllDSA|3346|9.80|VBzXaTDAEwuw
1304|0907945a-2fc1-4e90-85c6-36d388524fc0|Lucas|Smith|wfeRqKBWHak|8385|96.35|HfvpmzTMw
1305|9034a07b-352c-40a0-91a0-321fc7300dc1|Ethan|Anderson|NkduoVauNxfk|8500|42.32|ZQXzSCr
1306|9adf77fd-d193-4a2c-a014-bec6f2c8fe36|Ava|Wilson|yCRECaIXWlcZ|363|90.78|WscgWeZspCVJ
1307|a3258f7b-1e47-4a6a-8521-da4b0c410335|Abigail|Anderson|fsWuSdFoz|592|19.65|WQRUIhQzb
1308|bddabc15-c0b2-484d-a7c4-9f679609fc4d|Noah|Davis|LlhiiVrAjBkN|1041|63.25|FQmNehgwdPA
1309|249a47fd-88ae-4571-bacc-df0cab0c52e9|Logan|Thompson|RFnTlItt|1377|27.69|tZWIXCDWvXan
1310|5827cf92-72f0-4c1d-aa47-386d2ee74dc0|Lucas|Jones|KnXqmQ|1274|48.29|mxmELU
1311|ad85fe43-ecd5-431e-a6b6-45ff478bb62f|Sophia|Garcia|ouaIpMEXiu|9499|96.66|hMyDiMNPqF
1312|3dc0ea44-3e99-44e4-b8ee-735aade4417b|Ethan|Lopez|ITOcvABa|2222|86.39|fzNVlC
1313|03cceb44-7fd9-4e3a-8efd-5de32ac9c72b|Emma|Johnson|kMSOsQP|3364|62.58|OWiPUo
1314|70bafdbb-435a-42e4-88ad-bcf516ef613e|Olivia|Lee|cRrrqkf|1058|43.39|lMrSkr
1315|94b9f363-1705-48fd-ad24-d326f57df282|Mason|Walker|gNnilTkKY|4708|38.09|THBDkJsTt
1316|6737cfa9-f529-4653-9ac5-97f5e2c043e9|Liam|Lee|ZdlxGmjYB|8448|43.54|kQqQXR
1317|4b0a7d82-d565-4c53-83fd-8b9970c0f374|Emma|Martin|UWoPjOlqqG|6157|80.12|xkOwvV
1318|232f467d-f4a2-4e57-8ce5-c021e0508eee|Ethan|Thompson|DdLwOOtFmZJ|4294|50.57|aHzAhgbl
1319|a0dbb178-718b-4628-afe0-de5c932bbc3c|Benjamin|Johnson|XduSrQho|888|74.44|uJRguyuaLv
1320|5923768e-1f6c-473d-a5a4-007b877ff433|Emma|Brown|ePOSvGLqXBJ|3590|93.32|KnDpVPIXuuw
1321|468f2b4a-9f00-496d-9b91-a2651f3ea00c|Sophia|Walker|ykDOPNAT|1120|98.45|bIJcimVRgBij
1322|cb6458a4-92d9-45e1-ae08-199b1536db37|Ethan|Walker|aybsbVXLLKr|6586|97.35|WpoyAkf
1323|59e63c93-d33e-452a-8678-75134a77104a|Logan|Anderson|HopatIoV|9095|74.59|sXuFShm
1324|dde0a587-734d-4435-9ad1-30628d7a7498|Isabella|Johnson|HBfISY|3586|37.67|ZHRhCae
1325|28a1662c-fb1f-40c0-b88e-51e106256d9e|Mia|Moore|dshOYZeOgWq|2257|4.91|xROxkxHfCz
1326|917d854f-1589-4591-88e1-dc61f2a83fda|Sophia|Anderson|tmbhGvDdri|1499|76.44|bAcKwK
1327|9467e228-551a-4530-97ec-a0919a0682d7|Harper|Thompson|pJonRJFK|1408|78.06|RTkXqYP
1328|1d40f77b-832f-47b6-b6d7-a7d93846c107|Elijah|Taylor|ceTdnvENy|8566|42.61|zOmKDEZ
