"id";"uuid";"first";"last";"label";"total"
544;0b124629-bba5-476f-8486-7970ea13327d;Sophia;Brown;jPLLOO;40.61
545;14deaa02-f4dc-4a72-a863-9ff198c34d93;Lucas;Walker;QzUqQxFtGHn;52.29
546;92d19116-67d6-47f1-96a9-76573fc0612b;Ethan;Williams;HnHIyJiL;3.77
547;3aaddd09-99c5-4ba6-b0ad-6b4377f29233;Harper;Anderson;dBbPHkuy;35.46
548;87befbe1-8d9f-4a6a-beb4-8a7b417dde84;Emma;Anderson;APyUyyGIwgBQ;31.86
549;fd32f3fa-d5e6-4cff-b743-7f3b326b072f;Olivia;Lee;HatQff;25.66
550;39263f09-0378-4ee5-806d-82967a67acfd;Noah;Johnson;NuAhSeVh;98.02
551;13f9a028-3779-4109-b5b0-2c9c96553462;Ava;Taylor;qVHEXnA;34.02
552;9ab9b335-8902-4398-b4f6-9553c7619df9;Mia;Jackson;OHfxyDAjMCO;93.06
553;f7bf7766-61f9-46b1-8f2a-602f32a656a6;Mason;Williams;cmtGIUWwti;29.71
554;ec56374c-fa68-4fda-9bdf-8633ee7e0f30;Harper;Walker;vciTjKPy;54.54
555;ba71fd06-7c05-4ea3-bd23-d66115ebef5a;Ethan;Jones;dYAMLhresD;80.47
556;a761f824-02bb-4710-a78b-4d0685649728;Ethan;Miller;JqftYbMZ;76.90
557;94cbcbe4-4e54-48b8-be8f-324aff30ce84;Olivia;Davis;jIIYDmne;83.75
558;869cbda7-2b11-4388-842a-9cf468c8154f;Logan;Williams;dQxJRiTAj;22.85
559;a1065372-d3a7-47ee-9d31-76d28d191fee;Evelyn;Lopez;zqqicujnW;29.32
560;4652ca71-f770-4e4a-90b1-1f841eafb50b;Harper;Smith;lyXaeypvFRRk;18.52
561;394d2815-84f3-4d47-a056-3401ea7a1f17;Benjamin;Smith;KIFljiZLgWk;64.31
562;b0e3f142-111b-4379-ba14-6ad9f1c95d36;Emma;Lee;uecgXLGNaHdo;37.28
563;d56097ba-0efd-4b8c-b3bd-36ed16422792;Liam;Jones;FrcVYllgzyjn;96.92
564;8b5f19e6-d942-4c89-a8ff-0682d52fe941;Mateo;Johnson;RGVjaDv;67.67
565;969c8d97-76a2-44d8-9063-d30b63f1932b;James;Jones;YOVpVliKUMd;67.55
566;f7eea5c8-fd54-4e86-b635-c06ece028d45;Benjamin;Taylor;yVdEpaEtsNQv;61.59
567;975bd5cb-6e83-49f1-9c89-2aa6a2439cf7;Logan;Johnson;jHDkZVzP;59.06
568;4bcca8e5-26e6-4fd8-ab65-ad66f5effde1;Ethan;Walker;FYzmdm;14.24
569;6ef08831-1cf7-4f40-8942-44cadc83b5d2;Ava;Moore;nLsNTCmUQu;59.30
570;2017d940-53a2-45e1-a3a8-2788927967b5;Evelyn;Johnson;pneafFMHYX;36.36
571;009bf532-eaa0-4f79-9c8d-41777f9db799;Lucas;Martin;WWGgGHcFkG;99.72
572;929eec42-a9ae-4b56-8611-5d06a813f67c;Mateo;Smith;YmDnOoTCTX;88.89
573;0e922748-b207-4d38-8b3a-e67be52daad7;Mason;Brown;MPAwHCF;21.29
574;7dc81e9d-65ec-4d25-827a-b9b5f2fdba1f;Lucas;White;tdNUWdRzYnG;61.91
575;f2d58d2a-4940-46dc-81a6-137c3c7115d9;Lucas;Taylor;iFbqOnxdzXZ;19.10
576;d701fa35-3477-41ce-bf32-c4eec5fdbe7f;Noah;Moore;mUaUxiVBBtN;82.69
577;dee570b2-3c42-47e7-b98b-371e21623a58;Emma;Lopez;jieXTNu;64.26
578;2ddf5607-4229-4ecd-b743-2e1b87e0a98e;Isabella;Davis;yjuHjmyNE;8.27
579;34eb3375-62ef-4932-b4e8-2d760ea65d29;Noah;Anderson;EfuAIiTCmkM;82.00
580;922e485d-a501-46d3-8308-fe2691882db9;Olivia;Walker;pNnatG;81.75
581;68e130a4-bb57-4070-94ed-3450ccf48812;Noah;White;MfzFYjOl;49.44
582;69685cb9-be4a-4421-b798-7923fdb1d086;Logan;Jackson;GbRiSD;75.22
583;e03cbcc3-891c-462d-a724-ee685c2f86ca;Logan;White;zsAQinIDqWl;60.14
584;581147d1-ce6b-4a9c-88b1-3999631175d1;Abigail;Jones;ohVMdxtb;50.92
585;ee5f51ff-e14a-4a90-83ce-d744952502f5;James;Martin;eJFnvBNtdec;43.69
586;15d4e2be-6bbd-4d9b-ad80-d4bb67b8206d;Logan;Johnson;YgGLciztkG;85.05
587;54881fb6-9142-450d-8cd1-f164d490c593;Ava;Garcia;IslEaqVGW;48.66
588;a1e9c0cb-d308-463a-800d-bc91ac39d35b;Evelyn;Wilson;urXSzJ;93.47
589;de1556ee-c0f5-4869-986e-bacbbc5e43b5;Lucas;Johnson;xyhHQtjhMs;77.73
590;be7905ae-3551-4be6-aef3-6fb189f8d334;Benjamin;Garcia;AxiZhPHVzl;93.71
591;707ee254-06b6-4f16-af9b-59a9987a6fb2;Logan;Thomas;ABHxWeB;69.40
592;f66eb2ee-38d6-49bd-b439-bacfa1ae9436;Emma;Martin;AKVqrcc;26.90
593;307570a0-652b-4fa2-92da-d30115a0b83e;Elijah;Wilson;BuSaBLnX;53.14
594;0f58f121-b079-4c01-97fa-7c974baa33f0;Evelyn;Moore;LGYctimm;84.49
595;f045324f-15aa-4ae9-98d1-e26d9e6dc54e;Noah;Johnson;EduQDMV;89.19
596;3669af3d-d8e8-4a79-a247-1ea842f06575;James;Moore;zYgdQPXJyhRY;85.06
597;5eb2f32b-af46-4c1c-afaa-9fc5c4a73247;Lucas;Jackson;KmZkkd;85.26
598;7077cf86-e0f3-4b34-a872-ff9155f0d668;Abigail;Lopez;cogFHaKkBHoH;23.21
599;93c0ced5-843a-46c3-bec1-d93766532ecc;Ethan;Moore;ePQTicbw;33.46
600;1e687ab7-d705-4e29-90bf-eed57b0ac586;Abigail;Williams;olYAgYicOSB;89.41
601;ebea7733-10d0-4baf-8cc6-9491877884bf;Harper;Miller;PxQwITeYeKy;32.33
602;14afecda-262e-481d-a16f-7ece269922ac;Ava;White;fnZCKnAC;11.08
603;2ebd37bf-e3eb-4a7b-a11b-5a280d242289;Ava;Wilson;mcWOEPQ;32.06
604;6e9c81c8-6eba-49c6-b1b1-cdfdc8a30636;Amelia;Jones;XUzdRnGS;43.87
605;28bbe1d7-fdf8-4d56-914e-a1214d4d69b3;Ethan;Davis;tbwBmZV;15.49
606;5ff9b05c-143f-455c-ad8a-91b1d228b754;Amelia;Moore;KWIMoDIDqwaH;2.40
607;91f1861e-eed4-4986-b501-92dfed5cf3d3;James;Wilson;BxKFIrFDT;98.75
608;1a069f7e-f9d1-4ccb-a41d-cea5121d6b6b;Sophia;Jones;VOYHFnB;19.22
609;0da342bf-7872-498a-8c24-ba7711ed4bc4;Emma;Brown;QhdUXaC;5.57
610;aa535cc8-bbeb-4f79-9885-3e210472c9dc;Evelyn;Jackson;kfmEdVbyFBQX;84.04
611;20208752-50f8-46f5-bbd8-b491eb3f8346;Benjamin;Garcia;tJXnAYeAh;84.97
612;4d71db71-15cc-421a-9117-6d5b3c0f12c4;Sophia;Brown;ZUegzJVBH;38.09
613;348a7cc0-ce18-4add-b9a8-68e5148b8e90;Mason;Smith;uYxWmQvGQfZ;97.07
614;138900a9-c90c-40bf-b55e-e9aef9c2ef91;Logan;Wilson;DzlFHGmWuBfO;36.13
615;6886f140-5d76-4705-af51-5b81a48d2942;Abigail;Smith;MXHQWUybjP;95.31
616;aea4b135-fcc0-4298-98b7-70ad7c9c14a2;Logan;Lopez;CeqAiv;47.46
617;7916d18b-7d78-4f05-94a1-f5519343efb3;Ethan;Johnson;ToXkhtrwb;17.03
618;f829d064-3a15-4d41-bac1-18c7dce1bcbf;Mia;Walker;NElpekVajMd;23.37
619;45894d6b-3b87-4fe7-9793-4dda99fafc6f;Mia;Thompson;yNVrcgUoYNd;59.50
620;ea7f9784-a02c-45b3-b3d1-9faeae6912b5;Lucas;Taylor;pwvkeuVmHR;57.43
621;aec5b9d9-22f2-4df4-8026-ae163d7558ed;Elijah;Martin;JVrdahyONn;30.80
622;ce16f298-f0a9-4c2f-b2e9-8642175f1226;Emma;Lee;MfjPTJuVlO;77.81
623;b87f81e1-4142-4a99-bc46-b3f12c55557a;Mia;Jones;oxXbHKy;51.43
624;0a35b61d-f72b-4aee-9b01-27e8a59db598;Mia;Lee;WcNgVVMB;98.48
625;f14c16a5-f148-43a1-9ce8-3576fe9be16c;Olivia;Davis;jMyfEBMjx;84.10
626;bbf13e56-8524-42b8-9c1d-52d701fce2d9;Mia;Jones;IEThlfWekhOB;17.89
627;9bd5ba5f-9485-4f8a-b358-549b4dcd5d0e;Olivia;Jones;nRTdjDYtlxi;26.30
628;179210fb-f0f3-4f40-a914-fcedb165aa76;Mason;Walker;hkYNvu;14.56
629;08987fe3-962b-45d9-af34-405e0b70ecc6;Benjamin;Taylor;IBgyxgT;10.92
630;21408b44-a1a8-42d3-b73b-25bbacf63ada;Evelyn;Jones;MfUKelrKRgd;29.13
631;f5b29bb8-bd56-40d3-8cf2-3e77334b5c88;Amelia;Thomas;PesfgfYWVTz;68.31
632;7907517a-1356-472f-bed9-dcb6d1b9fc8c;Ava;Jackson;RMcvGIS;58.16
633;21e2db0d-ff19-4eea-bea4-2b3aa55c3c80;Ethan;Garcia;bueNEbToDkoM;48.74
634;bb22275d-3c7e-4cac-ba59-ed9cc9790bf0;Noah;Garcia;LYzAGuq;97.98
635;bc431a0a-e172-4f30-bad1-a15609b400df;Amelia;Thomas;jZhIIt;56.07
636;7932b674-15f8-45f3-a2d1-b7f776797860;Olivia;Jackson;vqSgYfvnyKR;31.66
637;a3ba5375-250e-4013-9b88-fabbeb84996e;Harper;Brown;LPToCjWpfc;1.37
638;a9e7e392-bdb9-4409-a98f-47164369e5cf;Ava;Moore;NvnlihPySlII;61.70
639;1c7e32f5-99a2-4db3-9ca8-b7bb3b036fcc;Liam;Brown;rESBDcq;65.02
640;646bcc16-ec36-46a7-be69-9672a016ce5f;Elijah;Garcia;brckbfepc;34.02
641;1e0e4a2e-f42e-4dbb-9333-8d6bfe3e5944;Logan;Walker;LFSgJYlZThFz;65.31
642;1c7aa501-b43b-4a3d-a41e-639d7f867bfb;Harper;Thomas;hpwgyRTYeq;12.48
643;128c5491-adca-4123-bd07-eda3dc9969a1;Mia;Smith;MLOkGuLLRaS;51.10
644;6671f6a8-d30c-4a86-9bab-128734df8b8a;Emma;Anderson;sSSbbAlTM;83.33
645;5ae5f348-b6bb-4143-a1a5-811a0bbc1f44;Mia;Jones;upxyYz;42.42
646;4bf5dcb4-208e-4a96-aee0-71911b69fc46;Mia;Davis;NlpghqNIOJGS;62.35
647;63918a70-29bd-48f3-978d-a515e54f64f7;Mason;Lopez;qtPksmtiq;18.93
648;e1c66f7a-b96c-4a36-a0e1-a2e1f2c8c822;Mia;White;CJzWomwD;87.71
649;bcc1bfb5-4bda-4f97-95a0-5cbb7a17ef16;Benjamin;Thompson;FgykfC;5.82
650;86a427c6-27b4-48d6-a791-f55dd6900d37;James;Jones;WPDNajILj;43.66
651;c103876a-4b15-4422-be2c-4284a9784bbf;Liam;White;cskTOBP;28.91
652;56426796-16d7-462a-9020-926b27599a51;Harper;Moore;rVGqGWMhEgzM;90.67
653;96e3cdf3-5985-482a-921b-2e947eb587c5;Lucas;Smith;SQBNsh;17.53
654;46f7a949-9397-41a6-8c44-8fca03b0ec4a;Lucas;Taylor;rPRYaQ;97.91
655;29f5244d-947b-4414-aa19-87871137cd3b;Noah;Moore;SaPflAqBhm;57.41
656;097bb3e5-2f4a-4596-9d36-0470195ae1d5;Ava;Jones;lkKQRGNXdfS;22.36
657;89d4df61-2767-4ddd-bb0e-dbbf210a2af2;Sophia;Smith;ozIodKJB;29.07
658;53257fb9-43e5-4945-9e13-86883c5bb386;Sophia;Davis;OfuAuFaCN;73.26
659;e906ff30-951c-47b0-b2d1-95043b361401;Noah;Thomas;CwsPibel;70.37
660;e7695863-fc06-460d-972c-0b5733e3ae64;Ethan;White;buOgEMko;3.38
661;2e54edbc-c7c5-4d2d-9276-b4a49b9af451;Isabella;Lopez;GaYNEY;40.43
662;f9971ce8-6fe0-4928-977d-d771f7b45b7f;James;Smith;OEpQPrIB;21.55
663;d914db07-f808-48db-9467-8a3068980f37;Evelyn;Thomas;yQDNCk;54.08
664;b45b4e47-560d-46fa-825a-bbb7bbdaefe9;Logan;Jackson;ziQoLtY;19.84
665;031c2ffb-e0da-4ee2-9a53-f2cdd1664b85;Logan;Walker;foGRcwI;95.63
666;afcf0dbb-5864-446e-b8b8-91d21f8f1e51;Benjamin;Jones;XmIkzG;93.99
667;e332b990-d041-4dca-9ab9-3f12df7b1e0f;Ethan;Martin;WfBvTVI;44.38
668;28a40416-f1e1-424b-88a7-50faa9891f83;Logan;Johnson;nyzdBoyVPDdW;31.15
669;62af5c0e-e374-47ea-9bfa-af987be24968;Lucas;White;geTnAD;11.47
670;bf1d2487-7dac-4803-99f1-f7f6b8e16058;James;Martin;KPQEKjrI;19.02
671;2ec783c1-3ec4-4b5d-80fe-1f944311ef48;Lucas;Thomas;eqDGPwpOAxu;46.49
672;53761fb6-d897-4dc6-a559-63809954a124;Evelyn;Jackson;lpwayajacro;70.52
673;65ab726c-919d-4ca8-ac75-1e99588c3cba;Mia;Wilson;YSSFhqik;78.84
674;c08e938e-e923-40bb-910e-54a729e81604;Isabella;Brown;rBDYgDrfyFhU;8.13
675;8bcfb820-0c28-4f39-84ec-d982ba1c00ad;Logan;Moore;soianejmVT;82.41
676;dbfe6dfb-877d-4bac-a33b-90be7a94f333;Logan;Jones;OhBvJAyWBkN;74.20
677;16de44bb-3c43-4b3a-a4f3-35adcd299d3a;Sophia;Thomas;uEQBjd;20.55
678;1589492a-bae4-48ef-881a-ffa8543c893d;Logan;Lopez;PMbIQaw;69.69
679;51e25dcf-9080-4329-85e2-18063f1086f5;James;Wilson;sdHFGmAWuXM;40.11
680;35c70d60-eac1-4a9a-9899-b3329036464e;Liam;Anderson;REJMaPpQD;70.42
681;be780074-d05a-4de4-a329-fcd02c0c1f6a;Isabella;Jones;DQbTOd;7.49
682;2409bbfb-a2cf-4e14-8b09-7b024fc5caf6;Abigail;White;jTCLRRWhBZXU;80.87
683;da6f3fb5-eff2-4913-a7d5-4c22e6177aac;Abigail;Miller;MBYeLRVBnRIB;25.41
684;d5e38414-565a-4c9e-8af9-3ab9a6ecae6e;Mateo;White;NnHLeK;53.57
685;7166a6f9-0edc-4a0b-a895-c94ae980bdde;Ethan;Martin;RdAuJZJoGeQ;40.94
686;15c40f44-7a42-4681-91bd-164f088429dd;Noah;Anderson;rVcpcUIpWWO;40.19
687;381cdb37-1344-4e0b-b6e3-cadb04df95ad;James;White;ICPJsho;79.72
688;da959b9d-febe-4d82-ba0d-f6513a39b3c8;Mia;Johnson;pNMdoX;51.44
689;90c4605e-6b19-4ab8-b8a2-63e91ffb5bc0;Ethan;Garcia;TyikOebOSog;5.83
690;d2e1cb31-33a6-4a7b-a45a-1000fc8afbc1;Sophia;Williams;QqIomv;12.76
691;5bbce143-6958-43e5-b5c6-f516cbf0b799;Sophia;Lee;pJyvsUJbB;51.88
692;85729512-41d4-4c42-8cb7-48283bcc9b5b;Liam;Lee;eRCnIVthVO;32.53
693;12233b58-d329-4006-b543-496138fed1b1;Evelyn;Wilson;nuiflEcvdHMI;35.76
694;1264fcb0-3dd0-4421-b779-14886ac5ee73;Ava;Taylor;FlELfKq;19.08
695;e88ecf18-1611-49c9-a13a-6d3e238c6255;Ethan;Johnson;fKTZUVkGq;14.96
696;3e7157ed-1f37-4551-9b89-03643498415c;Mia;Lee;QXTaVOnhjAL;17.67
697;8f2edfdc-bc15-4612-ab04-af734a9a1ea5;Isabella;Brown;qIorxsGHO;51.39
698;538431e7-b57a-4280-af00-c199e1f844b4;James;Smith;siepuQZvjTvU;8.97
699;dfe1ed11-4f98-4efc-b41d-3a628c670499;Lucas;Moore;vpRpPS;64.12
700;f74ec5d6-fd28-4cdd-9344-b601ec856e09;Abigail;Williams;XIaTTgmK;56.27
701;a54831d4-5d84-4f15-b90c-07bbf90beef5;Ethan;Smith;urPCBBdEUn;78.35
702;c27f9ac5-20c6-4a69-824b-202b21f29845;Ava;Williams;YLAlhU;99.06
703;5bf91d52-9c56-434d-8fcd-7d69536d2691;Olivia;Smith;jChhKCxwvvMf;17.64
704;44fdfa2b-d883-401a-8d7c-9e5d12d047f4;Emma;Williams;pGkylofiRTb;63.36
705;dac67aba-a94c-41c7-b800-8161fa02a9b5;Lucas;Miller;OsipoOt;15.47
706;c53dbf41-a5c1-47de-a93a-eed5ac70b820;Olivia;Garcia;UnaSUx;67.07
707;4299e6e0-db67-41bc-8581-1d8e93ab1a7e;Mateo;White;zIjPbtm;54.76
708;8ed30809-b28e-43ef-b5a0-3ba42ddaaec4;James;Lopez;UpRljCwgM;64.84
709;1b43e9ee-e381-461e-a33f-40f2789a371d;Emma;Taylor;sJXUIm;19.95
710;06057de8-e44d-4363-bbf5-114265d4b599;Benjamin;Jones;coPADs;48.16
711;87d5b4d4-1861-4fbc-bc23-b3d578d32667;Logan;Miller;VgjzCaKpiemD;76.65
712;40f4f93e-96ab-42fd-aef6-1ccd40a292fc;Logan;White;ITRyMLljUMN;52.05
713;a8183659-8d87-4ed8-88bb-1d9677c4b22c;Mateo;Miller;CERKRbEVxqDh;77.76
714;8db39680-995d-4bb1-90ae-e81ec7f0ba22;Ava;Walker;AtCnOdQGeBQp;65.47
715;ce18221a-6e31-478f-bcb9-393269d4436a;Liam;Martin;hVhqMZE;76.86
716;9644dfe7-3cb9-42fd-9b4e-be9c4b29b08a;Evelyn;Jackson;JMxSbVqxaz;38.97
717;e65bf904-4482-4091-915d-79ad6495ff64;Elijah;Lopez;PNhDUkdoV;91.06
718;d3f64dab-fac8-40a8-b6b1-8c278eb03526;Emma;Smith;hVwuFLjPU;85.26
719;bd319a89-7136-44ca-92ea-dcf591d4ccee;Ava;Thompson;gcPNPaZSmD;57.59
720;7507cae0-4145-4110-b289-6786d2032688;Ava;Lee;unxXsArsNouB;56.62
721;d457f2e1-3c7a-4f42-be89-df0aa07859ba;Evelyn;Williams;uSRUzJSc;60.84
722;c0aa9d11-5199-4e54-8def-68a3d0af1173;Mia;Walker;xsbElbyqbxr;23.57
723;1a596a1f-55a2-44bc-8ad8-bfbd82c7751b;Isabella;White;fHYumC;99.06
724;e9ec43e4-4583-4941-8d22-90e09f7a0b69;Mateo;Miller;uVGvgfppjY;18.96
725;409bf8ac-e9f2-4f06-a6cd-d07eec89678e;Mason;Brown;akQJNwbjx;24.03
726;f895446d-60d7-4c2a-b671-6ee37647d084;Lucas;Brown;cKqVUeXkr;31.92
727;4b4256a3-2854-4971-85cb-a82c9ae4e6d9;Evelyn;Moore;ahgGlivP;11.77
728;8c1595f3-4441-40e7-af3f-8294586d7db6;Liam;Williams;KYFGOE;84.30
729;a48dd728-86c0-4f21-a6fc-bdb619df3ee7;Mason;Jones;LkEknfXZfgPU;37.74
730;9f36650b-0fb0-408b-b0a4-2eaa340bf933;Mia;Davis;YOkceFEb;67.52
731;d68e7661-5352-4c41-a58a-b50c0d47e3eb;Sophia;Miller;crRwLJ;87.95
732;1dcbc2ce-0abb-43de-9688-b2a7183cf3cb;Benjamin;Lopez;tZcfWYutUlQ;82.58
733;c8922778-ecd0-4b5b-b59c-83e4a007b19b;Evelyn;Williams;YEwtdFWihAm;34.31
734;8dff206c-5b64-48e4-8671-7409424a6d97;Harper;Lee;enJabLtwr;34.99
735;5a4ba6ad-7f13-41be-8ff5-b4a1531fd25d;Sophia;Smith;AnSAfEq;84.63
736;8ab210e2-e3aa-415c-b623-4b52a6e90c69;Amelia;Smith;FYfQXPTHu;60.21
737;56cf7af0-6668-4de2-9b55-5ca0ac3b0ece;Mason;Miller;snrgbEk;68.91
738;bab7d487-9b25-4d51-88b9-2d19a4f991ce;Sophia;Jackson;VHROsyoOiKsU;41.79
739;f69f0145-a359-4587-a54a-24ceb1b3511d;Ava;Lopez;LoRfvAGQAuKV;44.19
740;99534f77-ef6e-420b-8d1d-29f4c05e07f7;Sophia;Taylor;SDTVbWmHX;65.31
741;869b5330-6f77-4a6f-8145-8efb982a9cbf;Isabella;Moore;mXxjbuFB;24.53
742;7f6d5042-59a9-48bd-b8c8-2fc6d63187dc;Mia;Brown;PbMtUvZeVYx;99.31
743;d320806a-325b-4747-b4d2-22fc4bd34f2f;Evelyn;Williams;MnTnFMX;11.16
744;7c2d5980-4d0b-413a-9aa5-5f3dcdffc9fc;Logan;Johnson;SBYUEv;64.49
745;63cacbab-994c-4974-9ea8-123767123efe;Evelyn;Thompson;ZCtcOE;90.36
746;4a54da68-f5b2-446a-ad05-34a2ed1a0aa7;Ethan;Thomas;DKRUJfziV;65.93
747;f3dc5406-e55a-4e88-9c20-8a48958bc45b;Noah;Taylor;qwQpuX;23.91
748;4ceec69b-cb1d-454f-9c00-9e22eb47c657;Abigail;Wilson;oWcwckUTda;21.24
749;58464606-90ba-4c62-aa87-0b4965567b5c;Elijah;Brown;fPWXzqfrdc;31.73
750;6a143705-9712-4a44-84f4-214540b1167d;Sophia;Walker;lYyqZkIal;50.82
751;500a0f64-f1f6-448e-89d5-dd22d59e6ab1;Evelyn;Moore;apbLNQNMI;9.21
752;621f92da-e327-4ac0-b1f1-cf22060ae78a;Mateo;Walker;ZtKqCYBc;75.26
753;2d68dbce-ffa4-48ab-92d9-ce7ab75d50db;Noah;Jones;fajlrwObXw;17.02
754;302a191e-ed58-4fc6-bc82-07cb551b8afe;Mateo;Walker;JdfXnSN;35.55
755;d300c7c4-cee5-4e7c-9e92-c6bda437e328;Emma;Anderson;TcEyGHsEnK;81.88
756;e5bf5230-428e-4a34-b4c1-8b12ac878417;Liam;White;PfivVHqkthKe;45.28
757;262e239d-ae90-4079-a8c9-ee4720decf9f;Noah;Thompson;qBZEHdFqz;86.55
758;cc24eeb5-2f8a-4255-84d2-6737e6b4a3be;Evelyn;Johnson;VOIzXkKtBq;85.21
759;ae60b5be-4084-4c2e-ae85-56c80256df6c;Noah;Martin;ZQWCkQx;81.39
760;920723b5-9483-4e54-a63f-49c41bc392a6;Olivia;Thomas;XCwzEuHCOeR;10.78
761;109be439-7926-4ccd-80c3-927e28c0f8d0;Elijah;White;gPvGuanwTbIi;0.57
762;63e18a67-c818-4086-86a0-b661c0efb79c;Emma;Anderson;BDnzdy;69.38
763;57c9deba-8a43-491b-a58e-3fd907a6e5eb;Benjamin;Walker;TArUFejRltI;53.08
764;f458efd7-6db9-41fc-a235-d3f0bc7f6052;Ava;Taylor;HjUscRTHIphV;51.19
765;6f40b765-5194-4025-b40b-a060f70b6874;Ava;Garcia;uSCeTT;33.67
766;ac8b6c4d-026a-4cb1-8df8-570d88233350;Amelia;Taylor;JYvQftlojW;98.64
767;dece5a6d-5eea-42f5-9520-a3edd328a76a;Olivia;Jones;RMbQZZEemmG;33.58
768;2eb2eefe-b7d6-4d37-8c3d-d96b9b81feec;Amelia;Brown;oijmjKRi;2.38
769;80e3bebd-76d5-4d31-8566-9f564e59f81e;Elijah;Moore;CGVIFSLdRPJ;15.88
770;c401cc81-9c09-4559-8e65-88bb560cc071;Benjamin;Jones;GNyzmAK;0.64
771;e2172aee-a7b1-4ae9-b56c-512893f2dc97;Sophia;Smith;JcYCOaNw;75.51
772;b1f6f09d-92bb-4220-97ee-939437ace985;Sophia;Smith;RqIoCsUxnoRX;19.32
773;e24340fd-a115-47fa-be62-6b867adea288;James;Thomas;uphWQR;25.73
774;096af142-b9ea-43ef-8a77-20fac053b3b6;Liam;Lopez;BATPOK;31.04
775;51c3e231-b95f-434d-8c49-9baf9cc72845;Harper;Thompson;hUsrhklNU;10.58
776;93348019-6677-441c-8b54-63bf3bade488;James;Wilson;FqNCCzVlw;47.15
777;cf85087f-a9c8-456a-b78c-eada00834267;Ava;Anderson;BbmFZDQOeAvn;86.68
778;49652f43-8ddc-4db5-a28d-e1a440ebe123;Ethan;Wilson;sapfKPry;87.04
779;ba693ffe-05c1-4bd7-8e54-7cade7b19205;Abigail;Jones;OOMLlMAdT;0.02
780;a75a572d-4610-440d-be2f-7dd1abb13d6f;Sophia;Davis;TzcJuz;5.47
781;3e168a03-6b6a-4300-8064-7b75de9c23e0;Harper;Wilson;NRQXDQR;8.32
782;943b9a4a-ead4-4ff9-92c7-018dce20dde2;Elijah;Lopez;SypWtRv;61.87
783;3c25c787-d234-41b6-9c21-a15e44eeea6b;Abigail;Walker;cLsfpyj;26.81
784;1127a374-15f0-466d-a3e6-1cd93598d893;Elijah;Thompson;qbIEJrILnVwF;95.04
785;0ca981eb-2eff-48f2-89e6-91c0cb838cdb;Evelyn;Jackson;XTayMeJwZbQ;63.21
786;e985d54f-5192-4855-8a8e-caeaf55f470a;Abigail;Williams;WrMttBFn;62.77
787;02ef6079-ff98-4e87-a99e-91ac2e79f196;Abigail;Smith;yBLxAzenPS;13.71
788;267f060e-7ab1-4ed5-9d33-7a66a31f1908;Olivia;Johnson;gkpFJh;3.44
789;f1155a1f-63ea-4759-840f-2229363e0ef3;Evelyn;Martin;KpIwYdg;89.32
790;4c76802e-a8c4-4c72-857a-18288cfad001;Liam;Davis;dYmXOoOO;46.07
791;ed39be7d-9f97-4d3f-a285-3f7d0448cdd5;Mia;Wilson;uaGVPdQt;24.45
792;8059af1b-af1e-4a5b-b5c7-eaedc5494493;Lucas;Jackson;ZSTblP;21.73
793;75859323-d479-4889-b7b1-0d49c1805415;Logan;Jackson;IIWAxbuef;23.71
794;0fa18ac3-6a70-41ea-85d2-a91deded4696;Mason;Thomas;WXLOfWIXBkW;95.99
795;ac26094c-1b8a-4cfa-ab92-69cc14e847a7;Abigail;Lopez;DlVCmaeovEXi;23.36
796;3756dd76-38db-4d42-95f5-abcbc5202900;Mia;Garcia;iQNGlx;4.45
797;7cd00a95-94c5-4320-8941-4a3330cf5826;Isabella;Garcia;yKVqwnMs;51.17
798;1c5a3a98-46e5-4069-9f6d-29a6cf2ef350;Mateo;White;NpDMjeZwAMJa;10.95
799;d3d7d8ad-772c-4129-8911-55b144004cd2;Sophia;Lee;CPSeXHUjs;31.24
800;9b4a5f21-5e81-4cb1-aa0a-f0a49529add1;Harper;Lopez;rtZvlbq;82.64
801;af382575-0e71-4003-b625-1bdd6d2a0f3c;Evelyn;Lopez;IXJJYxTWs;68.89
802;c2603dae-a80e-4660-9d5b-a2d9e54488f8;Harper;Jones;FRDszviqlIzE;17.56
803;7f1f0824-dedc-4301-8e89-bae3dc4bdf71;Noah;Johnson;nwBeDLmy;78.99
804;77946a77-6f62-4ba9-8db6-e5ff7b2baec3;Logan;Jones;PQofiFXRI;71.80
805;3c83df90-d448-4e8b-b306-eb67f7cabe5d;Liam;Thompson;YLlQOnoPpBn;58.00
806;c2fd67c3-bb8d-4cc3-8f8d-d9aa262e04f5;Ethan;Anderson;FinXgWA;31.19
807;b47e2999-7275-4102-9644-c5b17cfae249;Harper;Taylor;VJXuTQ;70.75
808;efb625e7-6c10-4f33-bbc2-b8b53f140bf9;Ava;Lopez;dEgboMxpX;71.14
809;ea5f6497-ba24-4765-81e0-6b4b4a30a9a4;Elijah;Lee;qoFTnCB;18.84
810;393c7eaf-2e15-4f8f-8156-37a9bc029e2d;Amelia;Davis;MCdCMkiJiwfq;2.67
811;ed8b4c7a-e71e-4b10-a805-498ab8d69483;Ethan;White;FdXiaKOoA;62.36
812;c685986e-4312-446e-a28c-443d631b6c94;Amelia;Martin;viBmKkyRs;55.91
813;ce4349e5-5fb6-42ef-bfc1-c424de0c2236;Elijah;Thompson;mXiWxjRxb;86.54
814;a36c1b83-7fd3-442b-b424-bd972a5f0a25;Evelyn;Martin;hQFOyHEx;88.41
