"id";"uuid";"first";"last";"label";"total"
544;193d504a-eaba-48e7-b4e1-624c1667a628;Evelyn;Walker;frnyUmSsMAhl;44.17
545;44346c19-aa7b-4a2f-bc25-4a889bf50696;Isabella;Thompson;LGjeIoHlm;73.40
546;74cd0f0a-3721-4701-8e09-be378628726e;Ethan;Johnson;fQeIWlQ;98.34
547;b642da5c-ca0a-4f88-91c0-d092474a8a93;Evelyn;Jackson;tMHXQkhpsT;45.87
548;20f21b4c-62a2-4010-a827-d80dd17ee408;Olivia;Miller;PYDoEFLRHMC;13.92
549;04a14363-a671-4cc8-b4b8-5aad216db359;Noah;White;CXHhsJF;8.62
550;fcf3ed63-8506-4b46-8e74-173edfa614b4;Harper;Thompson;PlcRqHLMfVGn;32.15
551;7a7c5072-e29f-49fb-ad1f-da1e171e63ed;Abigail;Moore;OifzcgVN;37.74
552;66a498f5-ee69-44aa-abf7-bb02a954b435;Lucas;White;TeDfbTNwIoE;64.60
553;c1e4734d-accf-4b5a-9e63-3b74a23c0511;Mia;Anderson;aBRggrlvw;99.17
554;c011ceec-084f-4c47-a7f6-b64aa49c99c4;Ava;Davis;VHxGbHZzTbB;52.97
555;8789f018-7707-4a34-bbd4-c2b0891a4e07;Benjamin;Moore;qjtuSJNMljpD;90.44
556;66ed0dd2-d9ae-4c57-a209-4b849d0789cb;Isabella;Jones;qZgHGTrN;29.28
557;370d05f9-5c8d-4ac1-af5d-61b9b7cb9064;Isabella;Jackson;iXdLeUQYB;15.78
558;47319a54-6b5e-4ad3-9fc7-1c79083896dc;Harper;Miller;mIDFdPmpq;93.80
559;bdeb405c-eb08-4f98-9eda-d5aa6e8e1b35;Liam;Lopez;khPNnU;76.68
560;dda67919-a18b-41d2-bc2e-9b6517dcce7f;Liam;Johnson;ltaqicCp;46.94
561;071dcd89-1a26-4618-8a4b-60f75828af78;Mateo;Anderson;ATyUIjfNSCQQ;47.27
562;84dd94fc-2e27-4657-ac68-76ca718b5afc;Benjamin;Williams;qkkrVsO;79.81
563;f186ee95-c312-4b8c-a422-d8bf5588b166;Isabella;Taylor;DGneXBIR;45.66
564;7b98dc52-3210-4128-beee-030a3ba4bc7a;Emma;Taylor;eMcJdaRaX;0.48
565;86493b47-7fc6-4c0c-a37e-e8c8b9176530;Emma;Martin;TwTWozeqMQ;57.62
566;bac3a6d3-e8b3-4d86-b5a5-dae9f530796b;Benjamin;Brown;PjJXnSn;57.46
567;2c9b5caa-85ed-4b95-87fe-9521ae6cd9f7;Olivia;Jones;EbikUHI;80.57
568;a0cf50a7-1a59-405a-baab-2c4a7dcf463a;Lucas;Davis;ktipGT;3.49
569;5ba63c05-b700-4039-831f-0dd31d2bc1ec;Olivia;Williams;vOtQvvY;85.60
570;eda80f86-a0f2-4920-933d-7f3dc32c0484;Ethan;Martin;UnwxguR;23.33
571;2109601a-5620-4a26-9d11-5fe11a4c70f9;Logan;Garcia;uNKXRH;74.09
572;cc4765a5-0373-4027-bc46-e24db578a0b6;Liam;Garcia;zNCIltch;69.17
573;0a55777f-e7db-4b67-a423-643dc0d9b5d2;Liam;Anderson;ZzmEPWRX;55.49
574;2c693223-c5fa-44bf-b8a7-833755dae354;Harper;Lopez;TcVmteg;35.21
575;adf4d587-e500-4c9a-a7c5-fae1c73853bf;Benjamin;Walker;ycujKzTXnz;39.09
576;67b1ed10-0d38-46e6-b52a-ae6c8045f6e7;Harper;Johnson;HTIGskYBFdZ;95.02
577;dece56ab-c970-48ce-af17-d3fce0aa4bbe;Elijah;Walker;uqDRPKfNIZG;37.39
578;850d40a6-59e8-409c-afb3-19ae290b8953;Ethan;Williams;XzgdoWa;80.99
579;f46493ec-b703-47db-a5c0-7ab95e2e49b9;Benjamin;Lopez;hgpleYqAji;99.87
580;5fe09d10-b031-4b50-abf1-f6fad1c85e85;Sophia;Thomas;HaySrt;15.59
581;1e662935-907a-4f99-add6-66a68466370b;James;Moore;pSAvntOxx;3.99
582;926d5146-940e-4e6b-b952-f839b68e7390;Sophia;Martin;tYtzaOLIKwWX;63.06
583;ce34aaed-086b-4b94-a8b2-b0f981c3b5bf;Noah;Martin;XEDbRBVH;75.55
584;9c2fd1f2-f88e-4b37-84c0-4dc746b826cb;James;Davis;rmRMSMxao;56.28
585;2ab37e1d-b6d8-450e-9b40-ec1dcecca528;Liam;Moore;nFPaMMkWj;66.28
586;002a3c2a-0bfb-45ca-8704-237dab77bc9e;Mateo;Martin;ZvPaoFPbct;67.88
587;f41e0a34-7e20-426f-be75-4e5f5edba0e8;Amelia;Moore;rUiAVn;11.04
588;dc2a976c-fe37-4dfd-96fe-dcc5e7352485;Liam;Martin;tlXEXqTpQZWW;52.22
589;6becea88-fd52-43b9-9408-6f5757cca58d;Harper;Brown;YNXORay;6.19
590;b4bc35d9-b81c-4e9b-9287-69140763b3e5;Mason;Lee;YTNCGFLSInz;24.34
591;e21a622c-9dad-49ec-96be-f68894dfda45;Mia;Thompson;fUGLTAlS;33.21
592;0c8f9922-12c7-4f6f-ae20-fec9dc45d963;Harper;Moore;VeMZAaG;6.56
593;9677cd09-9e10-4a96-837f-085aba51919a;Elijah;Smith;XpDusJcL;4.55
594;1fc78834-891e-4a63-a12a-882ba19cab6c;Abigail;Thomas;klJRlny;35.73
595;50876992-5321-45be-81f3-2ae13be8243f;Mia;Thomas;bUcCmtMUv;85.62
596;e02467cc-48b7-4c5a-a225-6b4b73616714;Amelia;Williams;nBFWTnQqKwIT;19.97
597;689ad6e6-ac1d-425c-9ac2-7ed90d9cf9a7;Ethan;Moore;xOnNmSc;4.01
598;a3412e07-d5bf-453a-ac52-56314aa90ca9;Mateo;Brown;HUwegHJltzp;64.50
599;bcab8da4-b189-4fa5-a8a0-bbb0fbc71199;Mateo;Williams;XyUcYQQwO;15.00
600;e420d880-3111-49b0-89a7-ed78b74e0b74;Noah;Walker;TgwiDboDQug;88.67
601;036116b8-3293-4daf-9f45-3865c85a56de;Mia;Taylor;VhCtEaPBI;82.65
602;47bf0760-9b0b-4d73-a0a6-1918de98b7f8;Abigail;Smith;GCFZXuq;46.40
603;f4f8c74e-e2cc-4f4a-aceb-ffefa51d2721;Ava;Martin;UWjtHKMRVPII;13.68
604;8176bdec-42c0-4251-9b60-168df2c2bb63;Ava;Moore;lRyvvlmEvZq;12.91
605;ffd26db5-407f-4372-9a65-ba9a6a453b15;Mason;Lopez;OueyYngV;44.24
606;0a963cdb-8612-45a4-9b68-6779334471f6;Harper;Miller;pwloPtuuPC;92.71
607;502a2765-4a61-466f-9d22-a210f6b94079;Ethan;Jackson;AhQQhTByK;83.20
608;8631a2b4-a3f8-4247-9ce2-1ca469cecea9;Mia;Moore;qHKeJCIEJ;29.26
609;543ce5ab-b7c3-4ee3-84c7-f5de1150005b;Abigail;Jones;evyUzWcoL;97.94
610;907a04e7-7f1c-4732-9a0b-14a7d20cd89d;Elijah;Anderson;tmjCjQLqN;11.24
611;dcffd308-4e4b-4e3a-b9c9-4bf40a861204;Ava;Thomas;lPWSWzTA;65.54
612;c2377fd1-5665-4f00-9d58-b7746c4140a4;Olivia;Martin;bdLswiB;39.79
613;b8e7f8a7-8dae-475b-b08c-5adb7c140b86;Lucas;Lopez;UZdeHmi;96.59
614;892b7aac-6149-4aa0-b999-df7a560549ae;Mason;Taylor;UkOgxF;10.88
615;608b4cdb-12a5-45bc-b277-7d8dfa826968;Isabella;Thompson;tqEYiib;34.15
616;4205075c-9b37-4047-923c-68ff6e00a0be;Harper;Jackson;zeggSeq;68.41
617;74785e43-e3f6-40a3-ba9d-7c1c66d6194b;Harper;Anderson;AznRfopxoBA;97.76
618;f29c85ef-0219-4d33-add4-c8c76551620b;Harper;Anderson;EfvUVGXjG;22.91
619;a6b7e3c2-0e69-4956-92b4-5a7061456305;Mia;Jackson;EUFmdAGg;95.46
620;496b851a-5b9d-4ee4-8041-11f6373ce09a;Ethan;Thompson;wqQybmlK;65.53
621;1ab8133e-942e-4024-a0d6-b082ba2d1b3a;Elijah;Walker;MCwnjSyAIiL;17.22
622;cfdfb1cb-80c0-4c9d-bf44-c99028985275;Olivia;Miller;OdyaHZfl;68.34
623;864e830c-17cd-47c8-a347-9d2073e8a3ac;Logan;Johnson;spqaIJxLDLS;37.45
624;28f96907-eeb2-43b9-bd72-383cfded0453;Mateo;Jackson;WnbuVU;57.32
625;1a4ad15b-bbff-4acb-88b0-9c77b92bd39e;Ava;Garcia;ZTDcJSNQjj;26.81
626;62a29afc-f10c-42ec-a129-cdf219e35643;Olivia;Jackson;BhEFPVPzB;88.02
627;5d8c8973-a2b2-4326-9086-c230a0f04398;Liam;Miller;nnRnsRipmDmy;51.01
628;beb477e2-3ebb-475c-91d5-de6d24ba1d84;Evelyn;Davis;VCGmPY;30.03
629;0537e56f-d3f7-4931-8eed-039c1832df0d;Mateo;Smith;pZyAur;35.05
630;e0d1cfb5-58a2-44fa-8c81-d6b716e49444;Mateo;White;ZWXkQeR;42.16
631;472daa3c-3a5c-4dc8-be7f-980d9fb6edc5;Isabella;Thomas;DcLxrO;81.84
632;2100a95e-9fe9-4388-93ba-ab0b12804b16;Isabella;Brown;XnVYEcQ;88.98
633;35210545-8601-4251-a803-02b8e3cffc40;James;Lee;XVmkKmiDvqT;41.58
634;d2fe160c-ed2b-43fc-831c-70440137e376;Emma;Anderson;gZVXYfvrcbT;68.88
635;ac5b1420-cfe2-42ac-94ee-c569446f21a7;James;Wilson;xpiincpKFJqW;98.83
636;31735da2-33fb-4374-b534-128596d8df0a;Noah;Davis;tLVUOQhMQQ;95.75
637;cc9dd885-a390-42c4-87e7-5dec176dd644;Sophia;Garcia;sUCsuyUuyD;94.34
638;cfd274be-c06e-4574-897d-6f95cda14ae1;Amelia;Lee;aQgqBF;44.30
639;61d6ab05-9405-4a01-bddc-4e7fc56bd91a;Lucas;Lopez;QBKGpjev;2.22
640;1c7f71a0-47a7-4d89-9428-e6cd25cd2d7d;Ethan;Brown;nhbHVd;79.62
641;6dff8dc5-81c4-492c-9131-f33cb6aec38b;Evelyn;Jackson;LoHFXdrB;7.27
642;625a8223-bde1-4b9f-a593-48de391d514a;Liam;Johnson;xivzeQFSGW;35.99
643;dfdfd977-eac8-4bfe-b18b-a918a879a70b;Isabella;Davis;rulwRTKm;54.29
644;889e261f-8f25-4f90-b0df-9a98c9c1246e;Mateo;Moore;sCQqWjocen;73.18
645;4505abf2-ba16-4e6a-8de8-a69d902405cf;Abigail;Brown;TIfXRt;41.11
646;d41d8071-119f-4613-ae30-356d380c43b5;Benjamin;Miller;piEwnDrQeiy;79.46
647;2d7a5544-7067-4c61-b4df-81a403ac3a21;Olivia;Miller;jVRommib;63.90
648;c4cf8b9c-a0aa-45da-88fd-813b5870a399;Isabella;Wilson;PpDescuxpZqN;21.57
649;53a7c298-1d52-49c4-a431-103de577e829;Abigail;Anderson;koihga;72.08
650;f1bee44d-e322-439a-9e4b-eec3328e6404;Amelia;Moore;wkWCptaeRe;28.82
651;386bf506-c54e-4581-8cb5-740655b246c1;Liam;Williams;jdLabWbj;65.34
652;b7c4a0a4-64b3-43d5-a963-9df2982a6fdc;Mia;Jones;WcNCbNDudyn;92.18
653;5c187b7e-0564-4df4-a40a-80d39a834c8d;Ethan;Martin;QJYVeRYgXlo;63.83
654;b81a1bea-8941-4c18-b62d-577da31fc195;Amelia;Smith;uxEOfbKswVg;14.98
655;f4939f96-65ab-4367-988a-6f74174caeb7;Amelia;Miller;ijWnGDPa;6.12
656;7213f892-254b-4d54-a3e4-b9307585ae78;Abigail;Thomas;zkdHFTArSigv;62.85
657;f6c974c1-4885-4a13-8046-b7585a10eff0;Mia;Johnson;UjlZiAD;44.03
658;035919d0-16b2-40c7-9a93-bac0863bf712;Logan;Anderson;zSoBawFUZN;52.11
659;8b3ed448-1d65-4842-bcab-b963341e52f7;Noah;Jackson;TgWIzHLqH;5.52
660;1542c2f4-6b43-4ae8-9706-23975e6f3515;Lucas;Johnson;oDaDFcn;34.50
661;8310749e-7c79-4f71-a4a8-751a881ecfb8;Harper;Thomas;JqfrKEEHFDW;3.60
662;eedd4976-fdcf-4041-ae89-a8c77461f01a;Elijah;Walker;tDJiGwFLgIQ;96.55
663;c537fe2c-aa58-48c7-85fc-2325c67c2a4c;Noah;Walker;xMPPAt;87.77
664;d7f56af9-7dc0-4c0e-8605-156dbdee3c3f;Emma;Lopez;BWKQSye;98.65
665;6a18c10b-dff1-4c99-b309-2da735a7a371;Olivia;Jackson;ONfCdCcViUj;48.22
666;eba3d850-f9a7-49be-bea5-3e66af4eab5a;Noah;Wilson;DAJtYyjl;96.83
667;dfeac1f2-13cb-4359-bed7-96521ebd3ad5;Lucas;Lopez;avAtTZFU;93.29
668;d7a9792b-10a3-4557-b15d-e5c9e072c313;Harper;Anderson;ictfXZJur;68.33
669;76cd36b8-e829-4646-b0a7-08b4f7df5359;James;Johnson;IEGrYe;48.07
670;117061d3-4712-4f52-a2e5-71f88c849302;James;Thompson;HwfVyrhU;89.46
671;953c37e3-be02-4de4-8d8e-d2c1065874e9;Ethan;Jones;pqjyGqnOfb;45.53
672;47ae5d41-de3f-41a6-8dad-c47e2e7a3b40;Logan;Miller;trXmbpbYUZg;19.23
673;2518bc6f-ed05-4fe5-801c-14ca353bf21d;Emma;White;AnJbddcXjeDO;97.72
674;f26323cd-978d-46bc-aa1d-d245f5e0b18e;Noah;Jackson;PMQhMLcnwP;83.13
675;5e82ced3-4dbf-4a3b-add7-f3f2775cf86c;Sophia;Wilson;mMNdJzMiNI;5.61
676;fe8b51f1-ddb7-47d0-86b7-de2e5ce764fb;Isabella;Anderson;JmLaRYhQa;25.26
677;c9c0138f-d819-4177-8531-cfbd8d0a3e1b;Isabella;White;vtgkokuMHWA;7.77
678;8bdedc51-5b41-442f-ab52-62ced92dd405;Mateo;Smith;rcrUWisiuJJ;48.78
679;eb4ee536-6031-4374-a0b8-dc422673ec34;Emma;Walker;fMspOSyyZ;4.24
680;34f23e12-82e4-4598-927c-62391381de70;Amelia;Smith;pBADbrCPVa;49.99
681;d42aba1b-df90-4207-9618-f550d7f566c7;Mason;Anderson;CytomGWUKaf;80.27
682;05f7843e-7c08-439e-9c28-c24445b1d20d;Evelyn;Williams;fBjqlNJYXP;58.05
683;6b0d4407-1e33-45f7-8dfb-16103b5ed9e5;Liam;Thomas;CcQShKcqT;45.39
684;5549c1e5-2f19-4741-be8e-7e34af0ba5ef;Evelyn;Lee;ZQejASqjF;10.47
685;543b65da-f6d8-4dd1-870f-7a785102c138;Ava;Johnson;jLATIQ;72.84
686;ea9091c2-aa80-4896-9f42-0a3e71c633e8;Amelia;Lee;zDNytAVW;22.57
687;03545935-7eb2-4ee0-bc04-0f9bb6401f6b;Amelia;Johnson;xLhGzOlQ;34.03
688;066f98da-bd2e-4cf8-b17e-9c2236264dc8;Emma;Moore;WkYdXiP;58.89
689;24062c6b-a515-4323-bc63-cee9b140a434;Ethan;Moore;cwFEGu;24.21
690;e043fd8d-0fd7-467a-ac8d-c6ed5c644b51;Benjamin;Anderson;iojqAMuL;41.08
691;1b3782de-6eb1-4fc4-8dd0-ced077a80a8f;Mateo;Anderson;ULrsJZ;70.07
692;526eb29c-9809-4019-9335-79b7b7f357d5;Benjamin;Jones;pENznzAje;30.54
693;5ad4bf9d-f844-46e2-a76e-d7f3670d5238;Mia;Lee;fvxktc;83.04
694;7f598ac8-6b31-444a-beac-57745a372d21;Mateo;Johnson;vhVhrMkGvl;20.65
695;c193a455-6d1b-4457-8c52-fc9147f9160d;Logan;Smith;yaZxbN;96.08
696;bae59130-59b5-4fd2-ba3f-99f53a667655;Ethan;Lee;mfJyzD;21.54
697;c775251e-93ac-4356-864f-b7556ea22df9;Lucas;Miller;rojRZs;36.71
698;5d37a8c1-0c80-42a8-8e13-13d12f4b41fd;Amelia;Davis;apyEydySiaB;53.11
699;2cf49d99-1402-444a-a69c-1efe2e18190d;Olivia;Wilson;BWPPrMdurdBV;36.25
700;2f1fa34b-a757-467c-b265-c854013daab7;Isabella;Thompson;HpZdnNyfdeGg;15.53
701;a03de582-9e53-4ffa-83a4-f25afa0e7c90;Olivia;Garcia;dYHySt;30.98
702;dfbce377-aabc-4ed3-91c5-10a43c060377;Evelyn;Thomas;UGwoQiy;79.23
703;de47a495-454e-4d9d-92a8-72398ba9620b;Mateo;Anderson;QGUTvYMIGtwo;52.68
704;2adc2d9b-ae5a-45d5-9ec8-24583083688f;Abigail;Williams;NzdmCvbhGcjJ;90.40
705;72a401df-8347-4692-ac4e-33d5b449aa90;Ava;Anderson;fhzbflrlt;13.74
706;82a89a01-21b4-435f-aff9-502e12826e2c;Harper;Thompson;wQKrmKSfpaQN;1.36
707;4eed4386-ebdc-4c81-8056-feff7f7895cf;Isabella;Smith;mJghfBCVwb;34.56
708;50394efa-7814-4c13-b1cd-f91fff199401;Isabella;Walker;HsHfavKhnvq;91.87
709;b8467514-11c3-4423-b901-ccb2d52bdee6;Mia;White;UxWciPl;61.04
710;0963ed83-cd63-4a88-8339-a28f222ffba9;Mason;Garcia;DFcseZgcnWQ;87.82
711;170a9437-7a5e-40f4-a954-3c8896905d06;Ava;White;HsxZlxTe;41.69
712;799a88dd-064e-4482-92e5-f7b03412a8dc;James;Wilson;YTdHVoL;32.69
713;6d354983-a346-4755-a2ee-50247b083a57;James;Brown;PYuLpU;77.41
714;26803949-5193-4d6b-be5e-4da2dbabd7f8;James;Brown;aPWnHjO;16.03
715;a3a36e02-a050-44b7-b1b4-bf284aa05fef;Abigail;Jones;RXgCxzFOqkOu;69.99
716;60604acd-d01b-4df0-b9ee-5f212c1f0106;James;Smith;jqBodwmvlAo;31.96
717;ccd13999-ed59-4998-a77d-9e7e4c8d4285;Emma;Martin;BuhTHEGTUTr;85.76
718;e79e8d8d-1b3e-416e-8915-fef8ab230ee3;Abigail;Garcia;sLjjpgZNmNP;67.03
719;8b4d498f-cf92-41b7-b5f7-659fc3fbd674;Ethan;Smith;mqTxNmA;65.13
720;6ca62052-952f-4edd-b785-c4ecc8198e35;Ethan;Davis;oIjrco;52.92
721;855aed78-de6b-4901-9469-4e71f962474a;Lucas;Smith;PmspJUbLJj;8.73
722;a1e0392e-4c1c-4199-a8c8-3dc035d25ed3;Abigail;Thompson;PDrKfDolu;81.19
723;5da48264-558b-492d-9602-f3d909bcbbcd;Ethan;White;HQMhtC;91.94
724;326e3222-5b49-4990-ba0e-f30ef67caa39;Ethan;Miller;lxMergvi;93.30
725;1c8d9a20-d0c0-434e-a09a-148e1a7fda5c;Mason;Thompson;nwHdrKQgG;72.55
726;91c4f800-4305-4098-8057-e4966295fd74;Benjamin;Garcia;xqqAsK;85.84
727;48fef58f-35ae-4b9f-b84c-48a2bea18fa3;Mason;Miller;kaCkwPXV;4.17
728;9afe5a1c-be84-4d0a-9bbd-36cd11b20799;Abigail;Moore;wEKynAr;17.10
729;bf35920d-b474-4f4a-86ee-2fe00a1d9a50;Lucas;Lee;DuKfCK;61.26
730;2bb5df31-c659-44f2-98e1-b33df71f6091;Amelia;Jones;oVZQjDFTEZX;99.93
731;e4f54302-77b7-41a2-af75-2bc267b55804;James;Johnson;FwpBjOxygwb;55.95
732;7b2df971-748a-4f0c-921e-d054f1a6f855;Mateo;Martin;jmUoEXJlhJ;29.95
733;9077dcba-d8b6-4564-a769-61f38569a3f3;Mason;Davis;iZjDOtlESE;27.66
734;4b8f6ea4-6e53-42aa-97bf-aaa78ee7211e;Mason;Taylor;GQiDMiXdUFmy;11.23
735;1ed6e0f2-1144-4d0a-be1c-7a2dafb568c7;Harper;Lee;hiYyTzcNw;66.04
736;dffb8f9c-039f-4138-9c43-b727bf7ac4ac;Olivia;Miller;EVMTLuDP;81.17
737;74cf136d-bd6e-4b8e-bed6-d5ebeec3b4fe;Ethan;Garcia;AVbANyjHdP;35.06
738;dd35588e-73b1-4e56-9f0f-f12597c5d3bd;Noah;Garcia;umnTVxpXYkq;99.38
739;12889da5-4490-4e4e-ad40-93cc9ed2f766;Emma;Wilson;wrHdOBfDUF;15.77
740;3c5faa6f-c60e-4cd2-b31c-a004ddc1cad8;Elijah;Taylor;TrhEihx;67.90
741;fc3f2225-041a-4ec6-9245-09740463580e;Mia;Smith;HSaEwh;77.22
742;eb878ccd-bd53-4b59-8803-2ecdb2bd1b82;Evelyn;Jones;XfdCzfFY;12.67
743;7fb7ecf6-a687-496a-b9a8-d6363222f0cc;Benjamin;Thomas;LtGsdzixaMD;14.29
744;1bacb116-d0f3-47c8-b084-0f148200df79;Olivia;Smith;IZyHbY;62.98
745;1a48ade9-df45-480c-b6a3-0a36eb1367be;Olivia;Williams;ecSvOMW;16.87
746;a64eb8ff-a5d4-42e3-ad51-1d8d14d3b835;Mason;Thompson;WcHKKH;91.80
747;0cd3c4a2-1a01-4f89-af88-b17a02635226;Sophia;Lee;PFKaKAJsFkE;5.14
748;39e628eb-a3ca-4a21-bf8d-11f0662e3de6;Liam;Moore;ydMLiOvyDlIS;3.30
749;2229c2bb-53ba-474f-8a5a-269125cbd8be;Ava;Walker;qQJqzepfGTLQ;53.76
750;48758c36-f6cf-4a4e-b882-6bc57817eb2f;Ava;Brown;OWgskIbBzkJg;78.78
751;c0510ae1-830e-4c7a-8b53-97c353f185d5;Olivia;Garcia;UWWAqARMh;97.27
752;84b64514-2851-46a6-a21a-ef3a8175c6e0;James;Smith;yuOjherDC;37.54
753;d38b39c9-e6be-4048-8a73-bfdb53903022;James;Johnson;ahAkCtLAK;18.72
754;75abafee-b82b-494d-b9b7-e373f8e32b6c;Emma;Smith;QSKiVdLFHe;70.59
755;133849bc-324c-4e37-b1de-ff5e0f5eecd9;Noah;Jackson;sdpxqPKVWs;41.00
756;5e229774-1788-483f-b5fd-b4e09d8ec831;Isabella;Williams;xPIBvhqXj;97.02
757;23791f2d-e0ce-4aaf-9177-2a195167eee4;Liam;Lee;bTmCnxJslRst;45.20
758;2186cba1-b66a-43a6-8b08-87ac3915f7ea;Noah;Jones;XakSOg;62.22
759;5d064461-a8d1-44f7-835f-243edf539d69;James;Garcia;inbGsLOgFdSe;75.88
760;cee23402-afcb-4b23-b58d-5c448ed366fb;James;Walker;LtRARKKAMFLJ;92.28
761;16276de3-7762-4946-9fd8-4299e8053483;Noah;Lopez;ymmyglticSt;17.79
762;54b234eb-4c54-4865-8195-6f717de68e8c;Noah;Anderson;nMfsDB;18.46
763;03cb17e5-9ad5-4637-abe0-29f1b5dad87e;Emma;Jones;rRVzXSDC;55.19
764;a05a3f03-52ce-46ba-b1d7-b14a32b1094a;Logan;Garcia;EQEISbK;44.07
765;3f40e382-79b3-4667-bc85-4e6424b35a07;Ethan;Walker;gJdHtWDniVep;33.68
766;7875a7e7-1b88-43fb-b459-1b80c4f17862;Olivia;Williams;oOXrciAIH;81.60
767;b10ae8b7-ae87-4401-94b3-ded711ba0c0e;Mia;Garcia;BinXCZkPzvUc;66.03
768;5435432a-1d5c-470f-8f6d-d52871614f49;Benjamin;Jackson;VBAqpcD;11.41
769;b98fcb7b-6639-48ea-92fc-37027df6388b;Ava;Thompson;KDNPinJGfHnk;33.68
770;39bbde30-cf62-44c2-8187-5aabd48a528f;Benjamin;White;OSYwiLh;23.98
771;b88a014a-b9f2-4059-8b7d-915e13a2fe3b;Harper;Walker;wqVZonUzz;93.59
772;7d682639-49ec-496a-adf1-2b10e04f1e8b;Noah;Martin;qdEJidbqX;27.79
773;fdc997d4-0163-4b7e-b10c-72c425f46838;Abigail;Smith;ZPfjKtJ;33.44
774;1b5108de-71e9-49a5-9a79-2b43193f67bc;Ethan;Jackson;tFvbFJ;70.00
775;09b6b204-7fed-40bb-9b1a-a2722801bc5e;Abigail;Johnson;oGfsbzVY;68.27
776;227dfcb2-9bf5-4fd8-9cf6-4fa4eeeced8d;Amelia;Walker;oouWNlm;70.75
777;fb001706-483e-46b1-9d4a-99dd73fc55a9;Abigail;Williams;mXjklNcvIJe;76.85
778;22f70d23-5b95-4634-b04c-c5f364b30ad6;Elijah;Johnson;epitPqxpdSnG;14.67
779;a3e8c76b-5db5-4bad-ac9b-eff9feb8a327;Ethan;Lee;HIuNlpWmRe;4.10
780;b2c2ca3d-096e-468c-b0f9-6f6be0442ae8;Liam;Lopez;WimLLQqXUrWn;77.83
781;93e0bfea-60d2-44c2-afe7-5520e113bcec;Noah;Davis;ekRKUarlWlh;61.31
782;8505a63f-670e-4fda-8443-a7cf247246db;Ethan;Williams;FTfCIz;72.84
783;ed12bcbf-eeb7-4539-a197-ae0a021cc1cd;Evelyn;Williams;ouavEqfmWFxR;32.93
784;1c8dfdf4-6476-48d8-82ad-41fccd76ac62;Sophia;Thomas;nFaBMdMMwuP;98.63
785;1e4fcd63-1940-4436-bcdd-f72144f34640;Mia;Thomas;qBJYNfvCsex;21.86
786;d15a5408-a4a4-441d-ba36-a982d6f2cdbe;Benjamin;Thompson;bXsfugOo;7.99
787;a2157014-f140-4e8a-bb3d-5372738944ed;Isabella;White;UdyRYioWbRl;46.91
788;85a3452a-91be-4906-b1a7-c2344a046c2d;Isabella;Moore;LDDdwoxa;90.25
789;0c7160ab-9bee-4c94-b35d-a446efe943d3;Noah;Miller;OOaHixnVhJr;45.41
790;61ddb8a5-79a8-4843-8651-ba537ecb0905;Olivia;Walker;atrIKgdJp;27.43
791;005dbd5e-44b9-4f5c-923b-54f819810c70;James;White;JSgVgdBcG;73.53
792;25748a1f-1230-455d-835e-b2d1f5208b8a;Olivia;Thompson;TduLsNO;7.92
793;723cfcde-9fbc-4b0a-8306-531f966de1bd;Lucas;Wilson;aYTzBB;58.89
794;90175463-5736-46eb-802e-ba4ae942bbce;James;Williams;DGHfLjaCGb;15.14
795;ad3d184a-f243-465b-a83d-4b09dd6c7815;Isabella;Smith;bPonwaCqrnk;22.47
796;7541de46-76b5-41b9-8268-5cc10bb0825b;Logan;Jones;kfoXUdV;9.55
797;f8ede70e-e42b-4f58-9663-74ff478928f8;Benjamin;Walker;JEazhxkVme;34.30
798;330955dc-247d-4464-ba8c-ba7d56a4fcb5;Evelyn;Garcia;JgSgQDscPNb;89.57
799;fbd29650-576f-4a8b-9fd8-6396d3da1cd8;Noah;Davis;KljKUHUBOamB;76.48
800;954a7886-b914-42e0-bfd5-c64319d1f44d;Elijah;Davis;UPPIOsYr;58.16
801;a51127a1-a5b5-4d46-8334-785e0bfea30f;Ethan;Davis;ngYcpJ;75.85
802;ed9c2166-7598-474f-9ede-8cc2b69456c2;Elijah;Anderson;LWyyZse;85.23
803;e16b8759-b178-499c-9e9f-2f6759e65191;Ethan;Williams;YByZlyF;22.31
804;2d7a5993-6b64-4ae7-a60b-082ccc1e89e8;Elijah;Lee;nTrTwrg;96.87
805;1c9fc6a9-3409-459e-81af-62c37290151b;Sophia;Johnson;WBdbgxAgrBzY;40.05
806;52354513-8af4-450a-9567-4ed5e2b9e9f7;Elijah;Garcia;EaLdrcwc;31.72
807;42a15c28-0139-47dc-8b7a-12c7fb3530c4;Ethan;Lopez;GGzomATMV;74.35
808;79a4222d-185d-477b-89b1-0bbbca993e52;Amelia;Thomas;TmzVUrOJ;40.20
809;c815299a-5d15-4581-9dea-1205683eabd3;Harper;Lee;jfRfud;59.81
810;5c9ccbf8-b745-446f-a230-b816372e0fc3;James;Lopez;mPNMQseXDMMP;17.89
811;4f362e1d-28e3-417c-a982-0ef6bad9f17b;Ava;Brown;KyHXtjbsiJh;1.68
812;7bda1d3e-7fd5-4b2a-bfda-05c39593d9e8;Lucas;Davis;gKQRfa;4.80
813;6f6886df-9675-45d9-ad1d-7f977d720f10;Amelia;Williams;IlaarLvv;92.70
814;da9a82b9-311c-4cb4-b0f9-60ec364f924b;Emma;Davis;wLszwMvfRe;70.68
815;13e96f76-ed37-4456-ae1e-cf939877fdbe;Elijah;White;cRRezwRQx;66.53
